     1     1:high     1:high         *0.917  0.083  0    
     2          ?   3:medium      +   0      0     *1    
     3          ?     1:high      +  *1      0      0    
     4          ?     1:high      +  *1      0      0    
     5          ?     1:high      +  *0.917  0.083  0    
     6          ?     1:high      +  *0.796  0.034  0.17 
     7          ?   3:medium      +   0.065  0     *0.935
     8          ?   3:medium      +   0.019  0.164 *0.818
     9          ?     1:high      +  *1      0      0    
    10          ?     1:high      +  *1      0      0    
    11          ?   3:medium      +   0.065  0     *0.935
    12          ?      2:low      +   0.019 *0.981  0    
    13          ?      2:low      +   0.019 *0.981  0    
    14          ?     1:high      +  *1      0      0    
    15          ?   3:medium      +   0      0     *1    
    16          ?     1:high      +  *0.917  0.083  0    
    17          ?   3:medium      +   0.065  0     *0.935
    18   3:medium   3:medium          0.056  0.034 *0.91 
    19          ?   3:medium      +   0.065  0     *0.935
    20          ?     1:high      +  *1      0      0    
    21          ?     1:high      +  *1      0      0    
    22          ?   3:medium      +   0.019  0.164 *0.818
    23      2:low   3:medium      +   0.019  0.164 *0.818
    24          ?      2:low      +   0.019 *0.981  0    
    25          ?     1:high      +  *0.442  0.14   0.418
    26          ?   3:medium      +   0.065  0     *0.935
    27          ?   3:medium      +   0      0     *1    
    28          ?     1:high      +  *1      0      0    
    29          ?   3:medium      +   0      0     *1    
    30          ?   3:medium      +   0.065  0     *0.935
    31          ?   3:medium      +   0.065  0     *0.935
    32          ?     1:high      +  *1      0      0    
    33          ?     1:high      +  *0.917  0.083  0    
    34          ?   3:medium      +   0      0     *1    
    35          ?     1:high      +  *1      0      0    
    36          ?     1:high      +  *1      0      0    
    37          ?     1:high      +  *0.917  0.083  0    
    38          ?     1:high      +  *1      0      0    
    39          ?      2:low      +   0.019 *0.535  0.446
    40          ?     1:high      +  *1      0      0    
    41          ?   3:medium      +   0.019  0.164 *0.818
    42          ?     1:high      +  *0.883  0      0.117
    43          ?     1:high      +  *1      0      0    
    44          ?     1:high      +  *1      0      0    
    45          ?     1:high      +  *1      0      0    
    46          ?     1:high      +  *1      0      0    
    47          ?   3:medium      +   0.065  0     *0.935
    48          ?     1:high      +  *0.883  0      0.117
    49          ?     1:high      +  *1      0      0    
    50          ?     1:high      +  *1      0      0    
    51          ?     1:high      +  *1      0      0    
    52          ?     1:high      +  *1      0      0    
    53          ?   3:medium      +   0.019  0.164 *0.818
    54          ?   3:medium      +   0      0     *1    
    55          ?   3:medium      +   0      0     *1    
    56          ?      2:low      +   0.019 *0.981  0    
    57          ?   3:medium      +   0.065  0     *0.935
    58          ?     1:high      +  *1      0      0    
    59          ?   3:medium      +   0.065  0     *0.935
    60          ?     1:high      +  *1      0      0    
    61          ?   3:medium      +   0.019  0.164 *0.818
    62          ?   3:medium      +   0.065  0     *0.935
