     1     1:high     1:high         *0.76   0.027  0.214
     2          ?     1:high      +  *0.76   0.027  0.214
     3          ?     1:high      +  *0.76   0.027  0.214
     4          ?     1:high      +  *0.76   0.027  0.214
     5          ?     1:high      +  *0.76   0.027  0.214
     6          ?     1:high      +  *0.606  0.132  0.262
     7          ?   3:medium      +   0.065  0     *0.935
     8          ?   3:medium      +   0.019  0.28  *0.701
     9          ?     1:high      +  *0.76   0.027  0.214
    10          ?     1:high      +  *0.76   0.027  0.214
    11          ?   3:medium      +   0.065  0     *0.935
    12          ?   3:medium      +   0.019  0.28  *0.701
    13          ?      2:low      +   0.019 *0.981  0    
    14          ?     1:high      +  *0.76   0.027  0.214
    15          ?     1:high      +  *0.76   0.027  0.214
    16          ?     1:high      +  *0.76   0.027  0.214
    17          ?   3:medium      +   0.065  0     *0.935
    18   3:medium   3:medium          0.056  0.111 *0.833
    19          ?   3:medium      +   0.065  0     *0.935
    20          ?     1:high      +  *0.76   0.027  0.214
    21          ?     1:high      +  *0.76   0.027  0.214
    22          ?   3:medium      +   0.019  0.28  *0.701
    23      2:low   3:medium      +   0.019  0.28  *0.701
    24          ?   3:medium      +   0.019  0.28  *0.701
    25          ?     1:high      +  *0.537  0.13   0.333
    26          ?   3:medium      +   0.065  0     *0.935
    27          ?     1:high      +  *0.76   0.027  0.214
    28          ?     1:high      +  *0.76   0.027  0.214
    29          ?     1:high      +  *0.76   0.027  0.214
    30          ?   3:medium      +   0.065  0     *0.935
    31          ?   3:medium      +   0.065  0     *0.935
    32          ?     1:high      +  *0.76   0.027  0.214
    33          ?     1:high      +  *0.76   0.027  0.214
    34          ?     1:high      +  *0.76   0.027  0.214
    35          ?     1:high      +  *0.76   0.027  0.214
    36          ?     1:high      +  *0.76   0.027  0.214
    37          ?     1:high      +  *0.76   0.027  0.214
    38          ?     1:high      +  *0.76   0.027  0.214
    39          ?   3:medium      +   0.019  0.28  *0.701
    40          ?     1:high      +  *0.76   0.027  0.214
    41          ?   3:medium      +   0.019  0.28  *0.701
    42          ?     1:high      +  *0.673  0.023  0.304
    43          ?     1:high      +  *0.76   0.027  0.214
    44          ?     1:high      +  *0.76   0.027  0.214
    45          ?     1:high      +  *0.76   0.027  0.214
    46          ?     1:high      +  *0.76   0.027  0.214
    47          ?   3:medium      +   0.065  0     *0.935
    48          ?     1:high      +  *0.673  0.023  0.304
    49          ?     1:high      +  *0.76   0.027  0.214
    50          ?     1:high      +  *0.76   0.027  0.214
    51          ?     1:high      +  *0.76   0.027  0.214
    52          ?     1:high      +  *0.76   0.027  0.214
    53          ?      2:low      +   0.019 *0.981  0    
    54          ?     1:high      +  *0.76   0.027  0.214
    55          ?     1:high      +  *0.76   0.027  0.214
    56          ?      2:low      +   0.019 *0.981  0    
    57          ?   3:medium      +   0.065  0     *0.935
    58          ?     1:high      +  *0.76   0.027  0.214
    59          ?   3:medium      +   0.065  0     *0.935
    60          ?     1:high      +  *0.76   0.027  0.214
    61          ?      2:low      +   0.019 *0.981  0    
    62          ?   3:medium      +   0.065  0     *0.935
