     1     1:high     1:high         *0.694  0.028  0.278
     2          ?   3:medium      +   0      0     *1    
     3          ?   3:medium      +   0.162  0     *0.838
     4          ?   3:medium      +   0.069  0     *0.931
     5          ?     1:high      +  *0.694  0.028  0.278
     6          ?   3:medium      +   0.162  0     *0.838
     7          ?     1:high      +  *0.694  0.028  0.278
     8          ?   3:medium      +   0.162  0     *0.838
     9          ?     1:high      +  *0.694  0.028  0.278
    10          ?   3:medium      +   0.162  0     *0.838
    11          ?     1:high      +  *0.694  0.028  0.278
    12          ?     1:high      +  *0.667  0.333  0    
    13          ?      2:low      +   0     *0.833  0.167
    14          ?     1:high      +  *0.694  0.028  0.278
    15          ?     1:high      +  *0.694  0.028  0.278
    16          ?     1:high      +  *0.694  0.028  0.278
    17          ?     1:high      +  *0.694  0.028  0.278
    18   3:medium   3:medium          0.162  0     *0.838
    19          ?     1:high      +  *0.694  0.028  0.278
    20          ?     1:high      +  *0.694  0.028  0.278
    21          ?     1:high      +  *0.694  0.028  0.278
    22          ?   3:medium      +   0.162  0     *0.838
    23      2:low     1:high      +  *0.694  0.028  0.278
    24          ?   3:medium      +   0      0     *1    
    25          ?   3:medium      +   0.473  0.019 *0.508
    26          ?     1:high      +  *0.694  0.028  0.278
    27          ?     1:high      +  *0.694  0.028  0.278
    28          ?     1:high      +  *0.694  0.028  0.278
    29          ?     1:high      +  *0.694  0.028  0.278
    30          ?     1:high      +  *0.694  0.028  0.278
    31          ?     1:high      +  *0.694  0.028  0.278
    32          ?     1:high      +  *0.694  0.028  0.278
    33          ?     1:high      +  *0.694  0.028  0.278
    34          ?     1:high      +  *0.694  0.028  0.278
    35          ?     1:high      +  *0.694  0.028  0.278
    36          ?     1:high      +  *0.694  0.028  0.278
    37          ?     1:high      +  *0.694  0.028  0.278
    38          ?   3:medium      +   0.162  0     *0.838
    39          ?   3:medium      +   0.132  0     *0.868
    40          ?     1:high      +  *0.694  0.028  0.278
    41          ?   3:medium      +   0.162  0     *0.838
    42          ?   3:medium      +   0.069  0     *0.931
    43          ?   3:medium      +   0.162  0     *0.838
    44          ?     1:high      +  *0.694  0.028  0.278
    45          ?     1:high      +  *0.694  0.028  0.278
    46          ?     1:high      +  *0.694  0.028  0.278
    47          ?     1:high      +  *0.694  0.028  0.278
    48          ?   3:medium      +   0.132  0     *0.868
    49          ?   3:medium      +   0.162  0     *0.838
    50          ?     1:high      +  *0.694  0.028  0.278
    51          ?     1:high      +  *0.694  0.028  0.278
    52          ?   3:medium      +   0.162  0     *0.838
    53          ?   3:medium      +   0.162  0     *0.838
    54          ?   3:medium      +   0      0     *1    
    55          ?   3:medium      +   0      0     *1    
    56          ?     1:high      +  *0.667  0.333  0    
    57          ?     1:high      +  *0.694  0.028  0.278
    58          ?   3:medium      +   0.162  0     *0.838
    59          ?     1:high      +  *0.694  0.028  0.278
    60          ?     1:high      +  *0.694  0.028  0.278
    61          ?     1:high      +  *0.694  0.028  0.278
    62          ?   3:medium      +   0.069  0     *0.931

